category,name,brand,price,sale_price,date,rate,id,skin_type,select_1_title,select_1_content,select_2_title,select_2_content,select_3_title,select_3_content,txt
스킨/토너,[단독기획] 토리든 다이브인 저분자 히알루론산 토너 300ml 기획(+100ml 추가 증정),토리든,21000,15750,2023.07.20,5점만점에 5점,tlaek****,복합성에 좋아요,피부타입,복합성에 좋아요,피부고민,보습에 좋아요,자극도,자극없이 순해요,여름에 가벼운 토너를 쓰고 싶어서 샀는데 촉촉하고 끈적거리지 않아서 좋아요~
스킨/토너,[단독기획] 토리든 다이브인 저분자 히알루론산 토너 300ml 기획(+100ml 추가 증정),토리든,21000,15750,2023.07.20,5점만점에 4점,lovabl****,건성에 좋아요,피부타입,건성에 좋아요,피부고민,보습에 좋아요,자극도,자극없이 순해요,너무 순하고 좋은데 여드름이 가끔씩 나는 건 케어해주지 못하는 거 같아요 정말 수분용
스킨/토너,[단독기획] 토리든 다이브인 저분자 히알루론산 토너 300ml 기획(+100ml 추가 증정),토리든,21000,15750,2023.07.18,5점만점에 5점,tjdpel****,지성에 좋아요,피부타입,지성에 좋아요,피부고민,보습에 좋아요,자극도,자극없이 순해요,부드럽고 촉촉하고 좋아요 바르면 살짝 따갑긴해요ㅠ 근데잠깐이라시간지나면 좋아요
스킨/토너,[단독기획] 토리든 다이브인 저분자 히알루론산 토너 300ml 기획(+100ml 추가 증정),토리든,21000,15750,2023.07.17,5점만점에 5점,quynhanh****,건성에 좋아요,피부타입,건성에 좋아요,피부고민,보습에 좋아요,자극도,자극없이 순해요,이 제품은 정말 퀄리티가 좋아서 계속 사왔어요 ㅎㅎㅎ제가 또 가족한테 주려고 샀거든요
스킨/토너,[단독기획] 토리든 다이브인 저분자 히알루론산 토너 300ml 기획(+100ml 추가 증정),토리든,21000,15750,2023.07.17,5점만점에 5점,dnswn****,건성에 좋아요,피부타입,건성에 좋아요,피부고민,보습에 좋아요,자극도,자극없이 순해요,순하고 촉촉해서 좋아요 대용량 기획 많이 나오길 바라고 있음‘
스킨/토너,[단독기획] 토리든 다이브인 저분자 히알루론산 토너 300ml 기획(+100ml 추가 증정),토리든,21000,15750,2023.07.17,5점만점에 5점,lhw71****,복합성에 좋아요,피부타입,복합성에 좋아요,피부고민,진정에 좋아요,자극도,자극없이 순해요,저는 예민하고 지성피부인데 토리든은 자극없거 산뜻하게 마무리가 돼서 너무 좋더라구여 토너팩 하기에도 넘 좋아요
스킨/토너,[단독기획] 토리든 다이브인 저분자 히알루론산 토너 300ml 기획(+100ml 추가 증정),토리든,21000,15750,2023.06.24,5점만점에 5점,qorthdud,복합성에 좋아요,피부타입,복합성에 좋아요,피부고민,보습에 좋아요,자극도,자극없이 순해요,흡수 빠른 물토너로 속건조에 아주 톡톡히 효과를 봤어요 그냥 기봉 물토너 같지만 속건조에는 한방이 있는 아이템이에요
스킨/토너,[단독기획] 토리든 다이브인 저분자 히알루론산 토너 300ml 기획(+100ml 추가 증정),토리든,21000,15750,2023.07.29,5점만점에 5점,돜이돜이,지성에 좋아요,피부타입,지성에 좋아요,피부고민,보습에 좋아요,자극도,자극없이 순해요,유튜브 보고 구매했어요 성분도 괜찮고 후기도 좋길래 기대할게요
스킨/토너,[단독기획] 토리든 다이브인 저분자 히알루론산 토너 300ml 기획(+100ml 추가 증정),토리든,21000,15750,2023.07.29,5점만점에 5점,리체,건성에 좋아요,피부타입,건성에 좋아요,피부고민,보습에 좋아요,자극도,자극없이 순해요,"*****

보습에 좋은 토너에요!
구성도 마음에 들고 용량도 많아서 마음에 들어요"
스킨/토너,[단독기획] 토리든 다이브인 저분자 히알루론산 토너 300ml 기획(+100ml 추가 증정),토리든,21000,15750,2023.07.04,5점만점에 4점,khjlove****,복합성에 좋아요,피부타입,복합성에 좋아요,피부고민,보습에 좋아요,자극도,자극없이 순해요,"마녀공장,브링그린 대용량 토너 사용 후 새로운 제품 사용해보고싶어서 구매하게됐어요
세안후 가벼운수분, 토너팩용도로 사용중이에요
가벼운보습감이 느껴지는 정도에요
결,톤과는 상관없어요 온니 수분!
비교군 두 제품다 물같은 제형이라고 생각했는데 토리든이 훨씬 물과가까웠어요
아쉬운 점은 제품 출구부분이 비교군 제품보다 조금 불편해요"
스킨/토너,[단독기획] 토리든 다이브인 저분자 히알루론산 토너 300ml 기획(+100ml 추가 증정),토리든,21000,15750,2023.06.26,5점만점에 3점,마라탕플리즈,건성에 좋아요,피부타입,건성에 좋아요,피부고민,보습에 좋아요,자극도,자극이 느껴져요,보습으로는 정말 좋습니다. 근데 좀 모순적인게 발랐을 직전에는 완전 촉촉하고 보습감 느껴지는데 좀 시간 지나면 많이 날라가서 오히려 더 건조해지는 느낌? 그래서 이거 쓸려면 다른 기초제품도 탄탄히 잘해줘야 함… 다이브인 세럼 샘플이 너무 좋았어서 토너를 샀던건데 날라가는 이유 때문에 재구매는 안할 것 같아요. 게다가 저는 약간 자극적으로 느껴졌어요. 근데 특유의 푸른 색이랑 향은 진짜 중독적..
스킨/토너,[단독기획] 토리든 다이브인 저분자 히알루론산 토너 300ml 기획(+100ml 추가 증정),토리든,21000,15750,2023.06.25,5점만점에 5점,예링링,복합성에 좋아요,피부타입,복합성에 좋아요,피부고민,진정에 좋아요,자극도,자극없이 순해요,"제 피부는 수부지의 정석입니다. 기름기는 잘 올라오는데 정작 수분은 부족해서 각질이 일어나는 편이고 얼굴에 열도 잘 올라서 여름에는 홍조 파티...🥲

수부지에게는 물토너로 수분 충전 해주는게 좋다고 해서 구매해봤습니다. 세일할 때 구매해서 저렴하게 잘 샀어요.

차갑게 해서 얼굴 열감 내리려고 냉장고에 넣어놓고 사용중이에요. 아침에 세안하고 닦토 한번, 마무리로 흡토 한번 해주고 얼굴에 열감이 많이 심하면 스킨팩용 화장솜에 잔뜩 묻혀서 팩처럼 붙여 놓습니다. 밤에는 그냥 흡토 두번 해주고 있어요.

저한테는 무난하게 잘 맞는 것 같아 다음번에도 재구매하려고 합니다."
스킨/토너,[단독기획] 토리든 다이브인 저분자 히알루론산 토너 300ml 기획(+100ml 추가 증정),토리든,21000,15750,2023.06.12,5점만점에 5점,오얏꽃,지성에 좋아요,피부타입,지성에 좋아요,피부고민,진정에 좋아요,자극도,자극없이 순해요,"1.피부타입, 구매하게된 이유: 여드름성 피부이고 수부지인 사람입니다! 아무리 세안을 열심히 해도 여드름이 나아질려고 하면 다시 올라와서 고민이였는데요, 수분이 부족해도 여드름이 올라올 수 있다는 걸 알게되어 구매해봤습니다.

2. 사용감,추천 피부타입: 보습보다는 수분충전 위주였고, 건성이신 분들은 2번~3번까지 챱챱 덧바르셔야 촉촉하다고 느끼실 것 같아요. 저같은 수부지,복합성에게는 ""가볍게 마무리되면서 충분히 수분만 준다"" 정도로 만족스러운 사용감이였습니다.

3. 사용방법: 향도 무향이고 양도 가격대비 많다고 생각해요. 그래서 닦토로도 쓰고 화장전 홍조부분에 열감 낮추려고 수분팩으로도 쓰고 걍 손바닥에 충분한 양을 놓고 챱챱 흡수 시켜서 씁니다.

4. 후기: 확실히 속건조 없어졌고 지성피부인데도 2번씩 덧발라도 끈적임 없어서 너무 만족합니다! 나중에도 재구매 할 것 같아요.

여드름성 피부라 시카제품,어성초 등등 케어제품으로 유명한 것들 많이 써봤는데 보통 그런 기능성화장품들은 좀 점성있고 흡수가 안되며 겉돌기만 했다면, 저처럼 수분을 확실히 채워줄만한 제품 찾아보시길 바랍니다!"
스킨/토너,[단독기획] 토리든 다이브인 저분자 히알루론산 토너 300ml 기획(+100ml 추가 증정),토리든,21000,15750,2023.06.08,5점만점에 5점,Leeree,건성에 좋아요,피부타입,건성에 좋아요,피부고민,보습에 좋아요,자극도,자극없이 순해요,사용후 피부가 촉촉하게 생기고 여름이나 겨울이와 다 잘 사용할 것 같아요.
스킨/토너,[단독기획] 토리든 다이브인 저분자 히알루론산 토너 300ml 기획(+100ml 추가 증정),토리든,21000,15750,2023.07.22,5점만점에 5점,nwgongwn,지성에 좋아요,피부타입,지성에 좋아요,피부고민,진정에 좋아요,자극도,자극없이 순해요,엄마 사드렸어요 엄마가 휘뚜루마뚜루 화장솜에 묻혀서 팩 할 수 있는 거 필요하다셔서 사드렸는데 잘 쓰시네용
스킨/토너,[단독기획] 토리든 다이브인 저분자 히알루론산 토너 300ml 기획(+100ml 추가 증정),토리든,21000,15750,2023.07.22,5점만점에 5점,뭉치둘째누나,복합성에 좋아요,피부타입,복합성에 좋아요,피부고민,진정에 좋아요,자극도,보통이에요,토리든 수분앰플 잘 사용하고있어서 토너도 구매해봤는데 괜찮네요 ㅎㅎ
스킨/토너,[단독기획] 토리든 다이브인 저분자 히알루론산 토너 300ml 기획(+100ml 추가 증정),토리든,21000,15750,2023.07.19,5점만점에 5점,당찬댕이,건성에 좋아요,피부타입,건성에 좋아요,피부고민,보습에 좋아요,자극도,자극없이 순해요,정말정말 저자극인 토너네요!! 패키지에서 말해주듯이 상쾌해요
스킨/토너,[단독기획] 토리든 다이브인 저분자 히알루론산 토너 300ml 기획(+100ml 추가 증정),토리든,21000,15750,2023.07.27,5점만점에 5점,얍얍뿅,복합성에 좋아요,피부타입,복합성에 좋아요,피부고민,진정에 좋아요,자극도,보통이에요,무난무난하면서 향도 별로 없고 끈적하게 남는 것도 없고 너무 좋아요
스킨/토너,[단독기획] 토리든 다이브인 저분자 히알루론산 토너 300ml 기획(+100ml 추가 증정),토리든,21000,15750,2023.07.27,5점만점에 5점,내지갑속거지리브영올,지성에 좋아요,피부타입,지성에 좋아요,피부고민,보습에 좋아요,자극도,자극없이 순해요,2통 째 비우고 있는 토너.. 순해서 자극 없고 무겁지도 않고 그렇다고 수분이 없지도 않은 딱 적당한 토너입니당 ~!
스킨/토너,[단독기획] 토리든 다이브인 저분자 히알루론산 토너 300ml 기획(+100ml 추가 증정),토리든,21000,15750,2023.07.25,5점만점에 5점,숨보,지성에 좋아요,피부타입,지성에 좋아요,피부고민,보습에 좋아요,자극도,자극없이 순해요,보습용으로 샀는데 생각보다 훨씬 더 순하고 진정도 잘되넹용
스킨/토너,[단독기획] 토리든 다이브인 저분자 히알루론산 토너 300ml 기획(+100ml 추가 증정),토리든,21000,15750,2023.07.24,5점만점에 5점,유녜딘,건성에 좋아요,피부타입,건성에 좋아요,피부고민,보습에 좋아요,자극도,자극없이 순해요,제 인생 토너 없으면 못 살아요 화장전 스킨팩 해주면 메이크업 절대 안뜨고 수분 꽈악 채워줘요 토리든 사랑해요
스킨/토너,[단독기획] 토리든 다이브인 저분자 히알루론산 토너 300ml 기획(+100ml 추가 증정),토리든,21000,15750,2023.07.24,5점만점에 5점,bb0088,복합성에 좋아요,피부타입,복합성에 좋아요,피부고민,보습에 좋아요,자극도,자극없이 순해요,"토리든 토너 너무 좋아요 민감한 제 피부에
잘 맞아서 몇통째 사용하고있는지!! ㅎㅎ"
스킨/토너,[단독기획] 토리든 다이브인 저분자 히알루론산 토너 300ml 기획(+100ml 추가 증정),토리든,21000,15750,2023.07.23,5점만점에 5점,마다,복합성에 좋아요,피부타입,복합성에 좋아요,피부고민,보습에 좋아요,자극도,자극없이 순해요,정말 순해요! 그냥 흡토보다는 닦토로 적합한 것 같습니다!
스킨/토너,[단독기획] 토리든 다이브인 저분자 히알루론산 토너 300ml 기획(+100ml 추가 증정),토리든,21000,15750,2023.07.23,5점만점에 5점,찌리비크,복합성에 좋아요,피부타입,복합성에 좋아요,피부고민,진정에 좋아요,자극도,보통이에요,어떤 피부타입이든 상관없이 끈적임 없어서 데일리로 쓰기 좋아요!
스킨/토너,[단독기획] 토리든 다이브인 저분자 히알루론산 토너 300ml 기획(+100ml 추가 증정),토리든,21000,15750,2023.07.19,5점만점에 5점,아임뉴유,복합성에 좋아요,피부타입,복합성에 좋아요,피부고민,보습에 좋아요,자극도,자극없이 순해요,"이거 너무 순해서 좋아요 토너가 색이 옅은파랑색이여섭더 수분감이사득차는느낌이에요
그리고 건조한복합성인대도 이거바르면 속이 꽉찬느낌들어서좋아요"
스킨/토너,[단독기획] 토리든 다이브인 저분자 히알루론산 토너 300ml 기획(+100ml 추가 증정),토리든,21000,15750,2023.07.17,5점만점에 5점,아임뉴유,복합성에 좋아요,피부타입,복합성에 좋아요,피부고민,보습에 좋아요,자극도,자극없이 순해요,피부뒤집아쟜을때 모든 화장품을 발라도 따가워서 미칠지걍이었는데 이거 코치들은 덜따가워서 애정하게되었어요 순하고 수분감만득차서 또 재구맴각이에용
스킨/토너,[단독기획] 토리든 다이브인 저분자 히알루론산 토너 300ml 기획(+100ml 추가 증정),토리든,21000,15750,2023.07.17,5점만점에 5점,은하요,복합성에 좋아요,피부타입,복합성에 좋아요,피부고민,진정에 좋아요,자극도,보통이에요,"재재재ㅐ구매템이에요 아주 잘 쓰고 있답니다 넘 좋아요 세일 자주 해주세요,,"
스킨/토너,[단독기획] 토리든 다이브인 저분자 히알루론산 토너 300ml 기획(+100ml 추가 증정),토리든,21000,15750,2023.06.28,5점만점에 5점,thqkrrla****,건성에 좋아요,피부타입,건성에 좋아요,피부고민,보습에 좋아요,자극도,자극없이 순해요,제 피부는 진짜 극악건성이에요. 원래는 진정에 초점을 둔 제품만 썼는데 건조함을 못이기고 수분에 초점을 둔 제품들로 싹 바꿨는데 토리든이 수분에 좋다는 얘길 들어서 샀습니다. 확실히 촉촉해요 향도 없고 성분도 착하고 순하더라구요. 수분감이 잘 채워져서 좁쌀 여드름도 많이 줄어들었구요. 금방 흡수되고 물토라 그런지 마무리는 산뜻했습니다. 근데 여름보다는 겨울이나 환절기에 쓰기 좋을것 같아요. 처음에는 괜찮았는데 제가 사는 지역이 습도가 높아서 그런지 흡수가 처음 사용했을 때보다 떨어진 느낌이에요.
